2, 1, 836, 59222, 38.631913, -121.434879
3, 1, 1167, 68212, 38.478902, -121.431028
2, 1, 796, 68880, 38.618305, -121.443839
2, 1, 852, 69307, 38.616835, -121.439146
2, 1, 797, 81900, 38.51947, -121.435768
3, 1, 1122, 89921, 38.662595, -121.327813
3, 2, 1104, 90895, 38.681659, -121.351705
3, 1, 1177, 91002, 38.535092, -121.481367
2, 2, 941, 94905, 38.621188, -121.270555
3, 2, 1146, 98937, 38.700909, -121.442979
3, 2, 909, 100309, 38.637663, -121.45152
3, 2, 1289, 106250, 38.470746, -121.458918
1, 1, 871, 106852, 38.618698, -121.435833
3, 1, 1020, 107502, 38.482215, -121.492603
2, 2, 1022, 108750, 38.672914, -121.35934
2, 2, 1134, 110700, 38.700051, -121.351278
2, 1, 844, 113263, 38.689591, -121.452239
2, 1, 795, 116250, 38.679776, -121.314089
2, 1, 588, 120000, 38.612099, -121.469095
3, 2, 1356, 121630, 38.689999, -121.46322
3, 2, 1118, 122000, 38.707851, -121.320707
4, 2, 1329, 122682, 38.468173, -121.444071
4, 2, 1240, 123000, 38.702792, -121.38221
3, 2, 1601, 124100, 38.628631, -121.488097
3, 2, 901, 125000, 38.701499, -121.37622
3, 2, 1088, 126640, 38.70974, -121.37377
3, 1, 963, 127281, 38.537526, -121.478315
3, 2, 1119, 129000, 38.476472, -121.501711
4, 2, 1380, 131200, 38.558423, -121.327948
3, 2, 1248, 132000, 38.472122, -121.404199
2, 2, 1039, 133000, 38.423251, -121.444489
3, 2, 1152, 134555, 38.691161, -121.37192
3, 2, 1380, 136500, 38.566663, -121.332644
3, 2, 1116, 138750, 38.713182, -121.411227
2, 2, 1039, 141000, 38.423251, -121.444489
3, 2, 1418, 146250, 38.48742, -121.462459
3, 2, 1082, 147308, 38.658246, -121.375469
4, 2, 1472, 148750, 38.479553, -121.463317
4, 2, 1146, 149593, 38.49857, -121.420925
1, 1, 760, 150000, 38.58514, -121.403736
2, 2, 1304, 152000, 38.658812, -121.542345
3, 2, 1207, 154000, 38.493955, -121.48966
3, 2, 1056, 156896, 38.41653, -121.379653
2, 2, 1043, 161250, 38.72027, -121.331555
4, 2, 1587, 161500, 38.699251, -121.371414
4, 1, 1120, 164000, 38.613765, -121.488694
4, 2, 1580, 165000, 38.450543, -121.432538
4, 1, 1955, 166357, 38.489405, -121.452811
4, 2, 1656, 166357, 38.636748, -121.422159
3, 2, 1477, 168000, 38.499954, -121.454469
3, 2, 1188, 170000, 38.415518, -121.370527
4, 2, 1590, 173000, 38.473814, -121.4
3, 2, 1463, 174250, 38.477553, -121.419463
4, 2, 1714, 174313, 38.474853, -121.406326
3, 2, 1185, 178480, 38.465184, -121.434925
3, 2, 1406, 178760, 38.287789, -121.294715
4, 2, 1943, 179580, 38.665724, -121.358576
3, 2, 1172, 181000, 38.547011, -121.366217
3, 1, 1152, 181872, 38.662105, -121.313945
4, 3, 1851, 182587, 38.4473, -121.435218
3, 2, 1215, 182716, 38.714609, -121.347887
3, 2, 1130, 182750, 38.260443, -121.297864
4, 2, 1603, 183200, 38.664186, -121.217511
3, 1, 1479, 188741, 38.251808, -121.302493
3, 2, 1420, 189000, 38.459041, -121.424644
3, 2, 1280, 192067, 38.560767, -121.377471
