22.28,7.284,3.28
35.88,1.268,3.09
30.25,2.3,5.65
19.11,4.519,1.81
12.03,9.656,1.97
,-5.314,6.02
155.38,0.47,8.85
20.7,1.66,1.76
27.98,0.491,0.58
14.89,5.991,0.56
26.05,7.787,4.58
9.32,6.376,1.17
28.76,1.47,2.03
15.58,3.443,1.24
31.62,4.611,2.98
24.37,4.751,1.67
36.7,1.75,6.13
0,-1.98,0.88
82.22,2.404,18.88
0,0,0,
49.96,4.278,9.09
31.85,8.749,3.34
11.06,6.185,0.81
25.7,1.459,6
23.51,2.167,5.68
0,-0.467,1.72
18.61,2.342,1.83
15.97,3.66,1.71
17.08,5.378,3.03
9.13,6.045,1.19
55.52,1.83,10.08
17.7,7.549,2.03
78.06,1.178,0.17
22.5,2.3,3.23
26.22,6.352,6.42
25.33,2.12,3.22
,-4.212,2.38
28.6,1.98,6.18
22.23,4.257,2.26
,-1.069,1.63
13.98,2.653,5.64
17.91,6.45,3.71
27.11,0.9,3.28
18.14,2.909,0.4
9.6,7.187,0.48
10.37,3.269,1.34
115.05,0.531,5.7
28.02,3.071,3.34
17.61,3.401,0.36
18.63,31.57,1.99
104.32,0.988,6.13
26.65,6.08,11.97
21.83,2.273,0.72
,-0.29,0.46
19.48,2.958,1.05
19.32,3.613,1.12
43.02,0.4,2.14
16.76,2.409,2.92
16.49,10.459,4.01
21.51,3.42,2.37
13.85,2.738,3.06
23.49,5.99,3.2
15.07,4.82,1.13
21.75,1.844,0.81
17.86,8.4,0
12.64,2.855,0.3
32.31,10.559,8.92
18.66,19.333,5.46
18.88,6.955,1.04
20.23,2.869,1.61
57.43,2.29,8.3
60.57,0.211,2.31
36.35,1.62,6.08
59.73,0.728,3.08
29.25,3.109,6.3
25.73,2.893,0.82
16.99,1.817,3.08
18.37,1.149,0.9
32.4,0.96,6.51
14.1,3.626,0.92
15.67,2.785,1.64
11.18,7.341,2.47
25.92,3.172,0.3
29.97,1.976,3.07
25.21,2.353,0.93
24.08,1.81,2.14
16.12,6.182,1.09
27.92,1.18,1.28
10.63,5.161,1.9
59.52,1.909,12.36
18.83,1.27,1.14
28.03,1.429,1.26
51.14,1.249,6.86
9.73,27.747,2.77
24.07,0.81,0.62
10.34,10.857,1.04
51.74,12.832,5.3
12.16,8.523,1.74
14.09,7.322,0.79
14.68,7.3,3.89
17.72,2.9,1.73
21.74,3.349,1.87
18.89,1.47,3
18.96,2.91,2.39
39.46,1.667,3.42
25.65,3.884,2.3
28.97,3.011,9.93
19.1,1.761,1.29
14.16,2.45,2.04
24.18,1.799,4.13
16.28,2.68,1.26
23.32,2.295,3.3
30.46,2.28,3.63
17.73,3.18,2.14
15.9,2.969,3.47
17.17,3.8,0.71
24.34,1.5,0.88
9.19,7.539,1.48
10.36,3.563,2.47
15.11,4.24,1.45
24.41,3.858,3.1
15.94,1.332,2.94
30.76,4.65,0.56
28.08,3.65,4.38
152,0.526,7.55
19.75,1.85,2.91
16.86,8.894,1.45
23.19,3.874,0.77
16.38,1.5,1.12
22.16,3.817,3.01
10.69,5.412,1.21
22.36,3.368,1.29
10.38,8.63,0.86
17.12,4.288,1.27
4.01,11.574,0.97
7.53,1.019,1.06
25.75,2.16,2.66
10.97,5.428,1.5
10.9,2.76,1.49
15.72,5.421,1.3
12.35,5.259,4.08
20.42,1.686,3.83
20.28,3.342,1.11
23.78,2.913,1.7
28.3,2.57,3.35
16.18,4.693,1.38
16.34,3.045,1
20.24,3.564,2.31
20.18,4.096,1.24
21.56,3.356,1.86
23.62,3.486,2.3
16.65,7.437,2.66
21.99,1.05,3.8
11.77,7.068,1.31
19.68,3.53,1.46
,-0.102,3.88
29.14,3.759,2.32
14.18,4.541,1.58
18.17,7.154,6.21
37.7,1.233,3.5
