0.9, 0.03, 0.00, 0.05, 0.09, 0.08, -0.08, 0.02, 0.06, -0.03, 0.28, -0.15
1.6, 0.01, 0.01, 0.01, 0.10, -0.10, 0.11, 0.14, 0.08, -0.01, -0.07, 0.03
0.9, 0.04, -0.09, 0.05, 0.06, -0.02, 0.12, 0.07, 0.12, 0.01, 0.06, 0.05
1.4, 0.00, -0.02, -0.08, -0.06, 0.14, 0.02, 0.10, 0.03, -0.04, -0.30, 0.41
1.9, 0.29, 0.03, 0.03, 0.01, -0.18, 0.17, 0.00, 0.24, -0.03, 0.05, 0.10
-0.5, 0.00, 0.00, 0.04, -0.06, 0.00, 0.00, 0.01, 0.03, -0.05, 0.14, 0.09
0.0, 0.07, -0.02, -0.10, -0.02, -0.05, -0.04, -0.04, 0.03, -0.01, 0.11, -0.03
1.1, 0.04, 0.01, -0.01, 0.12, -0.03, 0.05, 0.06, 0.13, 0.02, -0.03, 0.17
0.7, 0.05, 0.00, 0.01, 0.02, -0.03, 0.00, -0.04, 0.16, -0.02, 0.25, -0.13
0.7, 0.13, 0.15, 0.02, -0.08, 0.01, -0.06, 0.01, 0.02, 0.03, 0.02, 0.17
0.9, 0.18, -0.17, 0.02, -0.02, -0.18, 0.48, 0.08, 0.05, 0.00, 0.01, -0.10
2.1, 0.30, -0.22, 0.07, -0.26, 0.15, 1.08, 0.09, 0.11, 0.06, 0.03, 0.12
2.0, 0.21, 0.01, 0.06, -0.02, 0.58, 0.15, 0.10, 0.09, 0.08, 0.14, 0.27
1.8, 0.17, -0.05, 0.01, 0.01, 0.06, 0.51, 0.08, 0.06, 0.02, 0.04, 0.35
1.7, 0.42, 0.12, 0.09, 0.14, -0.14, 0.08, 0.13, 0.13, -0.02, 0.12, 0.09
2.9, 1.41, -0.02, 0.04, 0.10, 0.09, 0.15, 0.16, 0.11, 0.03, 0.04, 0.43
1.9, 0.60, -0.04, 0.00, -0.04, -0.05, 0.68, 0.04, 0.09, -0.01, 0.11, 0.09
2.8, 0.62, 0.04, 0.10, 0.14, 0.06, 0.46, 0.16, 0.15, -0.01, 0.01, 0.22
0.8, 0.24, -0.01, 0.06, 0.00, 0.27, -0.12, 0.02, 0.02, 0.08, -0.14, 0.07
3.0, 1.36, -0.04, -0.15, 0.12, 0.12, 0.08, 0.17, 0.12, 0.00, 0.07, 0.29
9.7, 1.79, 3.61, 0.19, 0.47, 0.04, 0.22, 0.62, 0.37, 0.20, -0.01, 0.19
3.1, 1.67, -0.05, 0.03, 0.02, 0.05, -0.02, 0.23, 0.14, -0.02, -0.07, 0.71
0.8, 0.17, -0.20, 0.01, -0.13, 0.41, 0.47, 0.08, 0.09, 0.03, -0.04, 0.10
2.4, 0.54, 1.03, 0.23, -0.29, -0.02, 0.02, 0.11, 0.14, 0.00, 0.11, 0.02
2.2, 0.15, 0.03, 0.03, 0.16, 0.07, 0.02, 0.18, 0.27, 0.11, 0.06, 0.25
1.8, 0.20, 0.02, 0.03, 0.06, 0.14, 0.00, 0.23, 0.19, 0.14, 0.23, 0.28
1.6, 0.24, 0.47, 0.03, -0.02, 0.34, 0.42, 0.09, 0.03, 0.00, -0.03, 0.17
1.3, 0.15, -2.42, 0.08, 0.08, 0.05, 2.65, 0.14, 0.16, 0.18, 0.02, 0.10
1.6, 0.46, -0.47, 0.11, 0.45, 0.04, 0.38, 0.07, 0.18, 0.06, 0.10, 0.11
2.3, 0.21, 0.04, 0.14, -0.02, 0.25, 0.33, 0.15, 0.20, 0.05, 0.12, 0.39
1.2, 0.09, 0.02, 0.13, 0.00, 0.25, -0.05, 0.08, 0.18, 0.07, 0.05, 0.15
0.8, 0.13, 0.01, 0.01, -0.12, -0.12, 0.22, 0.01, 0.03, 0.11, 0.04, -0.12
0.1, 0.06, -0.13, -0.02, -0.09, 0.01, 0.03, 0.03, 0.09, 0.02, 0.07, 0.13
5.1, 0.02, 5.49, -0.01, -0.34, -0.09, 0.06, -0.10, 0.05, 0.02, -0.06, 0.07
1.1, 0.08, -0.11, -0.01, 0.10, -0.04, 0.06, -0.17, -0.03, -0.04, 0.19, 0.52
1.5, 0.44, 0.75, 0.06, -0.13, -0.07, 0.37, 0.01, 0.12, -0.08, -0.03, 0.07
4.2, 0.33, 2.48, 0.10, 0.28, 0.06, 0.47, 0.14, 0.18, 0.04, -0.02, 0.09
3.7, 0.10, 0.52, -0.01, 0.17, 0.09, 1.19, 0.25, 0.19, -0.02, 0.09, 0.22
3.8, 0.22, 1.62, -0.18, 0.24, -0.03, 0.16, 0.15, 0.15, 0.14, 0.07, 0.28
4.1, 1.14, 0.43, 0.02, 0.13, 0.33, 0.35, 0.36, 0.36, 0.02, -0.07, 0.22
3.0, 0.88, 0.10, 0.03, 0.11, 0.05, 1.07, 0.31, 0.18, 0.04, 0.04, 0.25
